Date,3M_Actual,6M_Actual,6M_Pred_Base,6M_Pred_2F,9M_Actual,9M_Pred_Base,9M_Pred_2F,1Y_Actual,1Y_Pred_Base,1Y_Pred_2F,2Y_Actual,2Y_Pred_Base,2Y_Pred_2F,5Y_Actual,5Y_Pred_Base,5Y_Pred_2F,10Y_Actual,10Y_Pred_Base,10Y_Pred_2F,20Y_Actual,20Y_Pred_Base,20Y_Pred_2F,30Y_Actual,30Y_Pred_Base,30Y_Pred_2F
2022-01-17,0.0042682,0.0058112,0.005078235077751704,0.005055770639390764,0.0082106,0.005466891874226238,0.005434183024760117,0.01061,0.005845082669082408,0.0058027473904376445,0.0127453,0.007259383324037041,0.007184165057894591,0.0159804,0.010703131304202768,0.010570738207601618,0.0186507,0.014554681741913688,0.014405308755584618,0.0203955,0.018531872273131668,0.01843484524719117,0.0206655,0.020364157666697535,0.020321331863998992
2022-01-18,0.004865,0.0075422,0.005651008661772418,0.005629360487345492,0.0093146,0.006028137463489212,0.005996620580336699,0.011087,0.006395110658810852,0.00635432271756383,0.0132198,0.0077674611079018435,0.007695026080376472,0.016841,0.01110906050069118,0.010981776054473587,0.0194871,0.014846363067719142,0.014703295377954378,0.0212043,0.018705576259216938,0.01861399903696362,0.0212658,0.02048350908458787,0.020444837896870346
2022-01-19,0.0047593,0.0071888,0.005549564010581082,0.005527758336797104,0.0091318,0.005928734549975311,0.005896987666993348,0.0110748,0.006297694508485288,0.006256607985098696,0.0131334,0.0076774748113962975,0.007604502641434926,0.0167893,0.011037165869208564,0.010908895105556782,0.0192362,0.014794703020571629,0.014650417275948078,0.0210481,0.01867481132736504,0.018582180448919284,0.0209642,0.020462370604576126,0.020422895825597344
2022-01-21,0.004477,0.0070625,0.005278629052858147,0.005256413875509805,0.0088242,0.005663252596475081,0.005630907712721377,0.010586,0.006037518735193834,0.005995655904970041,0.0127494,0.007437142441448184,0.007362773772148654,0.016094,0.010845152108872307,0.010714317358176111,0.0183718,0.014656731106572165,0.014509279516396004,0.0201633,0.018592645383544878,0.0184972766314091,0.0201286,0.02040591466410957,0.02036435206494821
2022-01-25,0.004268,0.0074676,0.005078043129499686,0.005055523514087755,0.0091123,0.005466703789243241,0.0054339143318165,0.010757,0.005844898343348585,0.0058024583798221355,0.0127813,0.0072592130566831985,0.007183806174704986,0.0162771,0.010702995268949253,0.01057025431330506,0.0186479,0.014554583993480108,0.014404778679833358,0.020958,0.018531814061340086,0.018434409692003044,0.0207476,0.020364117669573578,0.020321002738205605
2022-02-09,0.0037414,0.0071147,0.004572643381937173,0.004549358816703284,0.009261,0.004971476029012207,0.0049375695096539295,0.0114073,0.005359568686192087,0.005315678585234757,0.0134196,0.006810899114016972,0.006732883572219066,0.0166742,0.010344814446444564,0.010207283934484418,0.019144,0.014297212367861556,0.014141493164901176,0.0219063,0.018378542414100633,0.018276023551874382,0.0216096,0.020258805242192465,0.02021179012552921
2022-02-15,0.0055233,0.0087697,0.006282806333288564,0.006261966798543192,0.0109821,0.0066472191850237535,0.006616883077016331,0.0131945,0.007001818811689931,0.006962563605659852,0.0153337,0.008327896103073088,0.00825821752040168,0.0180462,0.01155682053763542,0.01143459279864786,0.0203153,0.015168102036850725,0.015031270543891972,0.0227354,0.018897180371214146,0.01881098708994209,0.0224469,0.020615159618095253,0.02058059038937036
2022-02-22,0.0054064,0.0084125,0.0061706125799842375,0.006149584010323039,0.0108529,0.006537283512462022,0.006506671343973421,0.0132933,0.006894080420270268,0.006854466825825594,0.0152198,0.008228374834752384,0.008158051441033766,0.0173143,0.011477307931955968,0.01135389576075714,0.0197817,0.015110968077422682,0.014972673126586738,0.0225275,0.01886315557903357,0.018775695449381312,0.0220329,0.020591781299141868,0.020556245521374014
2022-02-25,0.0058634,0.0086096,0.006609214335844604,0.00658879688428811,0.0109828,0.0069670576986101095,0.006937337919224708,0.013356,0.007315264722056292,0.007276809560973298,0.0152812,0.008617435738281564,0.008549195970449463,0.0172142,0.011788148486237479,0.011668560402513208,0.0197181,0.015334323248155073,0.01520074737801522,0.0226012,0.018996169522801948,0.018912787263791007,0.0219443,0.02068317472738564,0.020650747310638942
2022-02-28,0.0059199,0.0083788,0.006663439717039594,0.0066430929281033856,0.0106078,0.007020191706306755,0.006990575109316138,0.0128368,0.007367336741861346,0.007329015520449664,0.0144273,0.008665536265741954,0.008597537380806507,0.0163819,0.011826578445355432,0.011707432304350606,0.0191693,0.015361937180641683,0.015228906413792678,0.0221372,0.019012614353924297,0.01892970279686715,0.0213743,0.020694473914903744,0.020662405157729755
2022-03-01,0.0056077,0.0076232,0.006363808495640019,0.006343022400992611,0.0096521,0.0067265910478484766,0.00669633293786058,0.0116811,0.007079604271363324,0.007040450267225679,0.013183,0.00839974892639445,0.008330252021271774,0.0147169,0.0116142274146187,0.01149233127857642,0.0175814,0.015209351875821873,0.01507292628838762,0.0209378,0.018921745747262398,0.018835899150698103,0.020118,0.02063203840440548,0.020597731815015865
2022-03-07,0.0054597,0.008242,0.006221766789146946,0.006200751717645623,0.0103255,0.006587408160430716,0.00655681566555116,0.012409,0.006943203228334151,0.006903615124724292,0.013965,0.008273751084551301,0.008203473199750688,0.0150341,0.011513561327017686,0.011390230898609442,0.0176448,0.015137018034971994,0.0149988207435764,0.0211792,0.01887866902149058,0.018791289326417784,0.0204371,0.020602440532676645,0.02056696448973291
2022-03-09,0.0055254,0.0086438,0.006284821789934749,0.006263889854774526,0.0109135,0.006649194077345222,0.006618722979800762,0.0131832,0.007003754231895074,0.006964323713383494,0.0148935,0.008329683910288429,0.00825968943943826,0.0165181,0.011558248907797325,0.011435438484804722,0.0193819,0.015169128395403325,0.015031572549386373,0.0227992,0.018897791595025772,0.018810965865126872,0.0221036,0.020615579587896813,0.020580525676668893
2022-03-17,0.0059382,0.0106617,0.006681002982099211,0.006660615849977579,0.0134158,0.007037401482250978,0.007007725932174951,0.01617,0.00738420254650617,0.007345804742739553,0.0187188,0.008681115728618507,0.008612978716338142,0.0200743,0.011839025671052045,0.011719624027602672,0.0223845,0.015370881162314337,0.015237531488889733,0.0247468,0.01901794073285419,0.018934749163898767,0.0241949,0.02069813365174589,0.02066584968666259
2022-03-29,0.0068307,0.0123701,0.0075375720567280435,0.007518394169421836,0.016007,0.007876730718874979,0.007848820986376702,0.019644,0.008206756133692223,0.00817065059645544,0.0229982,0.00944093379513884,0.009376919880131115,0.0242331,0.012446082989862212,0.012334248969912604,0.0248584,0.015807083547169174,0.01568307350814141,0.0254146,0.01927771085279572,0.019202590964434562,0.0243918,0.020876620817407956,0.02085048992903467
2022-04-01,0.0072833,0.0132678,0.007971950951044022,0.007953380527550907,0.0166325,0.008302367035397133,0.008275344357233625,0.0199972,0.008623885269334136,0.008588931242109974,0.0230714,0.009826248816883494,0.009764306088157643,0.0242364,0.012753930768566393,0.012645898074317725,0.0244605,0.01602828825236279,0.01590896932911516,0.0244994,0.01940944413714926,0.019338378106907243,0.023466,0.020967134308924655,0.02094409353883978
2022-04-26,0.0135421,0.0179364,0.013978779549684845,0.013968655032862386,0.0209613,0.014188298493304463,0.014173609053271564,0.0239861,0.014392174783597512,0.01437323091503538,0.0247262,0.015154595388017911,0.01512144991559731,0.0257659,0.017011017992061155,0.01695583937865804,0.0274623,0.01908722773284397,0.019033137162374283,0.0278556,0.021231123942964423,0.02121642852442009,0.026933,0.02221880430606276,0.02223873417635636
2022-04-27,0.0136846,0.018026,0.014115542679247431,0.014105595235183281,0.021127,0.014322309043689807,0.014307878166606162,0.0242279,0.014523506868946545,0.014504898636433524,0.025089,0.015275910877630403,0.015243369020367539,0.0262062,0.01710794311019051,0.017053871898867246,0.028185,0.019156873491770372,0.019104148750665947,0.0285285,0.021272599844467693,0.021259083748713582,0.0276169,0.022247302256882755,0.022268130699243178
2022-05-02,0.0143214,0.01929,0.014726705913671678,0.014717580967181315,0.02042345,0.014921171629552176,0.01490794179109693,0.0215569,0.01511040000543963,0.015093350848082934,0.0265796,0.01581804213226362,0.01578830434743194,0.0278562,0.0175410793573819,0.017492153577021358,0.0295345,0.01946810450429201,0.019421727819322405,0.0296048,0.02145794618886967,0.021449913611321023,0.0281857,0.022374653099564663,0.022399660566389555
2022-05-04,0.0143898,0.01898,0.014792352215861719,0.014783283845497465,0.0201984,0.01498549669373714,0.014972349448486596,0.0214168,0.015173439406407165,0.015156497436446151,0.0260894,0.015876273567277617,0.015846728370397446,0.0272667,0.01758760341408399,0.01753903001632797,0.0291746,0.019501534468576682,0.019455590696958586,0.0296503,0.021477854621591238,0.021470193746264566,0.0280608,0.02238833211595826,0.02241362196112901
2022-05-05,0.0143704,0.01898,0.014773733235416007,0.01476462055382213,0.02016195,0.014967252450386435,0.014954040487564988,0.0213439,0.015155559810226316,0.015138533813457717,0.0268802,0.015859757633954936,0.015830061193334126,0.0283796,0.017574407994493047,0.017525556452568945,0.0303578,0.019492052870519333,0.019445764835613673,0.0305655,0.021472208077807635,0.021464248458836495,0.0290133,0.022384452394934348,0.022409514021242107
2022-05-19,0.0137571,0.0197039,0.014185123920603835,0.014175036967035433,0.0228408,0.01439048985002621,0.014375855101198256,0.0259776,0.014590324947457456,0.014571451867375351,0.0266594,0.01533763279339816,0.01530461317275441,0.0274071,0.017157255889589655,0.017102300552514695,0.0290278,0.019192307298943456,0.019138478354559684,0.0296629,0.02129370161891672,0.021279215167106395,0.0282095,0.02226180121431749,0.022281883549676345
2022-05-20,0.0139528,0.019842,0.014372945285203121,0.014363121190862246,0.0229356,0.014574531005888751,0.014560280099668541,0.0260292,0.014770687678003463,0.01475231287489694,0.026128,0.015504239399132647,0.015472116015395615,0.0269587,0.01729036638515397,0.017237055951281145,0.0285615,0.01928795414120238,0.019236155139424123,0.0292063,0.02135066185698121,0.021337929606710417,0.0277191,0.022300938400110278,0.022322357909063048
2022-05-26,0.0145384,0.0199535,0.014934969767110846,0.014925929319049035,0.0222151,0.015125243836103893,0.015112137254711678,0.0244767,0.015310393426637807,0.015293504101633949,0.0251851,0.016002782211182294,0.01597333069839431,0.0261915,0.017688677607445545,0.01764027088694841,0.0282902,0.019574161554727305,0.019528413967378044,0.029272,0.021521105982737803,0.021513602942880183,0.0277761,0.02241804997905897,0.022443455474199105
2022-05-27,0.01449,0.0199614,0.01488851829012257,0.014879401726763282,0.0223002,0.015079727270218625,0.01506650953365015,0.024639,0.01526578659905259,0.015248752971178997,0.025203,0.015961577511552506,0.015931866380076543,0.0260956,0.017655757076094947,0.017606873525331298,0.0281012,0.01955050643380072,0.01950416978448904,0.0289343,0.02150701872917459,0.02149900588682909,0.0274574,0.022408370675061164,0.022433387261867204
2022-06-08,0.0174083,0.0238377,0.017689331209438337,0.017684166437790843,0.0270717,0.017824169299618987,0.01781672222378768,0.0303057,0.01795537554413389,0.01794583300109411,0.0306927,0.018446033605139387,0.018429796666868958,0.0317542,0.01964071547775737,0.019616562690880867,0.0327279,0.020976802702396657,0.020960987573906575,0.0323877,0.02235641608606575,0.022374780997681608,0.0312841,0.022991988709292664,0.02303711311171631
2022-06-15,0.0198862,0.0257997,0.020067474077811204,0.020065651641931925,0.0294056,0.020154448196460003,0.020151881806234253,0.0330114,0.02023907922333649,0.020235872448351847,0.0324697,0.020555560985565983,0.02055072009929678,0.0337372,0.021326124251180016,0.021322887574125926,0.0347724,0.022187856920247415,0.02219785473053797,0.0342877,0.023077631077889967,0.023118303539109163,0.0328429,0.023487533076568902,0.02354966221686825
2022-06-17,0.0199754,0.0255525,0.020153082998211082,0.020151344042484757,0.0289607,0.020238334098876654,0.0202358895880464,0.032369,0.020321288500621638,0.020318239910696194,0.0320894,0.020631500225379556,0.02062694364907291,0.0330257,0.021386795974247655,0.02138407998954519,0.0341112,0.022231452721624502,0.022242091095734086,0.0338352,0.02310359353693622,0.023144817073785375,0.0324239,0.023505371793854122,0.023567920015215696
2022-06-24,0.0207165,0.0262764,0.02086434724606254,0.02086354185424395,0.0289512,0.02093528300337194,0.020934201698218118,0.031626,0.021004307507303522,0.02100302848217762,0.0309044,0.021262425905041425,0.021261051832767802,0.0317439,0.021890874606147054,0.021893997714387374,0.0333063,0.022593659542258587,0.022611500399305935,0.0336867,0.02331929733064901,0.023366740771630375,0.0324956,0.02365358113668007,0.023720868918281544
2022-06-28,0.0209724,0.0266681,0.021109945034519143,0.021109459865510882,0.0294482,0.02117593773911657,0.021175324027223844,0.0322283,0.021240152283730312,0.021239480235250824,0.0314071,0.02148028298428238,0.021480000526174,0.0320377,0.022064931713019344,0.022070057588361326,0.0335514,0.022718728663025368,0.02273903979406247,0.0334987,0.023393779317980146,0.02344335587739828,0.0324219,0.023704757456784183,0.023773670610410587
2022-07-06,0.0216138,0.0275968,0.021725523078739796,0.02172584802692663,0.0301642,0.021779126279587866,0.02177969551587623,0.0327316,0.02183128491210133,0.02183214843970967,0.0310144,0.02202633038805397,0.022028809626402357,0.0303087,0.02250119677104158,0.022511389733635978,0.0318768,0.023032207889519367,0.02305876936629654,0.0315476,0.023580464533588544,0.02363543890867639,0.0306595,0.023833028233317125,0.02390605457890124
2022-07-07,0.0217372,0.0277446,0.021843955150234698,0.021844436035673903,0.0304471,0.021895174714097007,0.021895971652911517,0.0331496,0.02194501388987025,0.02194617299647392,0.0316794,0.022131385345374545,0.02213439617588086,0.0308904,0.02258513052246026,0.022596298838743523,0.0322626,0.02309251867303879,0.023120283271176423,0.0319572,0.023616381208995584,0.02367239460859982,0.0309648,0.023857706458799144,0.023931524554165973
2022-07-08,0.0217753,0.0279777,0.021880521292244062,0.021881040366344716,0.0307634,0.02193100490335793,0.02193185759920049,0.033549,0.02198012794216357,0.021981359417808828,0.0324171,0.02216382127628146,0.022166962198796512,0.031739,0.02261104523825485,0.02262245191985613,0.0329542,0.023111139749635957,0.023139197790412618,0.0322515,0.02362747055529225,0.023683736652173402,0.0313076,0.02386532591091312,0.02393933627685714
2022-07-14,0.025915,0.0302417,0.025853562186631714,0.025859738360892857,0.0325413,0.02582408192392081,0.025833195514337205,0.0348409,0.025795394143703177,0.025807349400896958,0.0321824,0.025688100099781997,0.025710530156785538,0.030958,0.02542677093313266,0.025473582783407195,0.031393,0.025134385702110545,0.025206141922904497,0.0313055,0.02483236732338406,0.024926402370320327,0.0300094,0.024693206381155432,0.02479600947821827
2022-07-15,0.0259092,0.030043,0.0258479956873232,0.025854137709713607,0.0322011,0.025818627459413896,0.025827691162364445,0.0343592,0.025790048697422307,0.025801939172484415,0.0315995,0.025683162346520575,0.025705475727090456,0.0303265,0.02542282591078073,0.025469422811123264,0.0307393,0.0251315509975367,0.025203040492718588,0.0309931,0.024830679181428138,0.02492448193736287,0.0296373,0.024692046464560656,0.02479467177732471
2022-09-07,0.0336145,0.036215,0.03324309001868179,0.033259199334364865,0.0374572,0.03306488355684684,0.03308850184681219,0.0386995,0.03289147408156201,0.0329222579627383,0.03561,0.032242967554317915,0.032299261735681796,0.0316439,0.030663788105321887,0.030772739746739504,0.0312236,0.028897456023891856,0.029045875101917484,0.0316284,0.027073375769871223,0.027233632182266244,0.0308825,0.026232995660724175,0.026386266157596927
2022-09-16,0.0352063,0.0383169,0.03477080615649039,0.034788987702901876,0.0396076,0.034561851936519776,0.034588496178329285,0.0408983,0.0343585225970609,0.034393234497711554,0.0373596,0.03359812542354713,0.03366148443790661,0.0322775,0.03174649268804684,0.031868408710511775,0.031235,0.02967543580676237,0.0298398503252849,0.0310606,0.027536683419084586,0.027710758014596847,0.0302104,0.026551332770304994,0.026715134652669635
2022-09-20,0.0354062,0.038432,0.034962658434382045,0.03498107910332393,0.0395331,0.03474984287702525,0.03477683628089802,0.0406342,0.03454275616801719,0.034577921301553384,0.0371716,0.033768307643712296,0.033832481703116854,0.0320359,0.03188245992393497,0.03200587093355377,0.0308668,0.02977313536612649,0.029939393191590613,0.0306166,0.027594866104772325,0.027770531616019466,0.0297896,0.026591309895700903,0.02675632368595016
2022-09-27,0.0363657,0.0392552,0.035883530173436796,0.03590319124776747,0.0406261,0.03565218058295323,0.03568098526924143,0.041997,0.03542705887603402,0.035464575246649116,0.0383483,0.03458516527376974,0.0346535681540588,0.0340766,0.032535089052672626,0.03266625992060271,0.0330458,0.030242083476230936,0.030417914910619674,0.0325802,0.027874137174894342,0.028058072549417883,0.0311197,0.026783196097888862,0.02695451243533481
2022-09-28,0.0363284,0.0389243,0.0358477318244355,0.035867324232921945,0.0400029,0.03561710273362429,0.03564580713809166,0.0410814,0.035392682126675984,0.03543006830326418,0.0368888,0.034553410412278183,0.03462157900730735,0.0319935,0.032509718477892094,0.03264045878232112,0.0304266,0.030223853393368093,0.030399152449506084,0.030402,0.027863280675764008,0.02804675472338014,0.0289076,0.026775736634270717,0.02694670081219021
2022-10-05,0.0363933,0.038604,0.03591001903221524,0.035929641905316806,0.0398043,0.03567813631060682,0.03570688516499312,0.0410047,0.035452495827301624,0.03548993965870093,0.0380361,0.034608662168599945,0.034676934133121944,0.0335183,0.032553861917657675,0.032684790201445234,0.0325783,0.030255572760065103,0.030431100656846066,0.0330534,0.027882170402132866,0.02806583834071852,0.0316658,0.02678871570099505,0.026959826135674395
2022-10-06,0.03662,0.0393956,0.03612759237587726,0.036147515565421104,0.0408113,0.03589133063883389,0.035920518030393055,0.042227,0.03566142904659022,0.03569944215207406,0.0393539,0.03480166021417995,0.034870956091605364,0.0341867,0.032708057877516794,0.032840865265666694,0.0330276,0.03036637060952907,0.03054421724035632,0.033091,0.027948153467892804,0.02813382488597805,0.0316003,0.02683405244100132,0.027006689952583075
2022-10-14,0.0381561,0.0414483,0.037601850925498934,0.0376238250739006,0.0429005,0.03733591735074215,0.037368099665989876,0.0443527,0.037077142845219346,0.03711904373592149,0.0409283,0.036109398625364136,0.03618568728159843,0.0356466,0.033752876642137865,0.03389851780928646,0.0345687,0.03111712745364729,0.031310811317258366,0.0348568,0.028395249133150148,0.02859460566609474,0.0334829,0.027141250351559863,0.027324319269190555
2022-10-18,0.0389096,0.0414745,0.03832501596497549,0.038347999788426325,0.0427827,0.038044527524183254,0.03807818422517855,0.0440909,0.037771590047398274,0.03781540487806544,0.039801,0.036750880880964225,0.036830612073546286,0.0342943,0.03426538945975518,0.034417348792179114,0.0333572,0.031485394677163395,0.03168687553063777,0.034377,0.028614562057941117,0.028820656297958748,0.0330351,0.027291939516071204,0.02748014431409789
2022-10-19,0.0394365,0.0423898,0.03883070363491603,0.038854399607931786,0.0436252,0.038540037411888786,0.03857473403868227,0.0448605,0.038257196193155506,0.0383023609846593,0.0414008,0.03719945022466121,0.03728160958015979,0.0363007,0.03462377433514015,0.03478019031817216,0.0353069,0.03174291292543232,0.03194989388896872,0.0361497,0.028767921022867942,0.028978768557144735,0.0347964,0.027397311939138254,0.027589140146765275
2022-10-26,0.0393541,0.0414186,0.038751620955084755,0.038775110017201554,0.0423483,0.038462546398894036,0.03849694082051326,0.043278,0.03818125399082035,0.038226026401644436,0.038306,0.037129300074878274,0.03721075310174346,0.0333375,0.03456772781069202,0.03472284448605186,0.0329268,0.03170264057079698,0.031908012754071256,0.0351132,0.02874393776473553,0.028953388492025826,0.0339397,0.027380833124067604,0.027571593974952405
2022-10-31,0.0396118,0.041918,0.03899894627780952,0.03902275423729024,0.0428121,0.038704893899485636,0.03873975397647351,0.0437061,0.038418757698851544,0.0384641345675938,0.0387898,0.03734868956030381,0.037431229649013006,0.033494,0.03474300923484595,0.03490012020742681,0.0327168,0.03182858942746599,0.03203642122488677,0.0341851,0.028818943658190915,0.029030518036973856,0.0327944,0.027432369418287344,0.027624748323163608
2022-12-06,0.0409791,0.0430419,0.04031120050272828,0.04033667127479676,0.0438432,0.03999073688574445,0.040028024988881854,0.0446445,0.039678900578133884,0.039727429192849634,0.037038,0.03851272232484526,0.038600930352314745,0.0288904,0.035673014245500435,0.03584052250881921,0.0275359,0.03249684659364192,0.0327174998608948,0.0282304,0.02921690857135175,0.02943955095301375,0.0273316,0.027705809756225434,0.02790662073903416
2022-12-08,0.0423806,0.0439085,0.04165627787874208,0.0416836719239708,0.0444758,0.041308742404095745,0.041348839010715156,0.0450431,0.04097056315789999,0.041022737604387814,0.037297,0.03970587080689372,0.03980063672973553,0.0289618,0.03662628128450598,0.03680582679480391,0.0277611,0.03318181874196019,0.03341732919901287,0.0280193,0.02962482770087338,0.02986031189959616,0.0269558,0.027986089602360324,0.02819669061387625
2022-12-09,0.0421228,0.0438171,0.04140885658189131,0.04143588351266305,0.0443841,0.04106630086101266,0.04110586137201666,0.0449512,0.04073296728700188,0.04078444579533147,0.0376072,0.03948639618779127,0.03957991022380888,0.0294786,0.0364509318427253,0.036628179070513064,0.0285818,0.03305582101107439,0.03328849404846404,0.0289273,0.029549792701522203,0.02978282348626098,0.0276853,0.02793453330957861,0.028143263593289888
2022-12-12,0.042182,0.04392,0.04146567326448853,0.041492773178246886,0.0445336,0.04112197401597976,0.041161641096878344,0.0451472,0.04078752770421355,0.04083914454854396,0.0378973,0.03953679532452852,0.03963055814333679,0.0298464,0.0364911982777657,0.036668901907235645,0.0290583,0.033084754547414344,0.03331799045926605,0.0295882,0.029567023391830927,0.02980054014669494,0.0282934,0.02794637245827014,0.028155473004528975
2022-12-13,0.0420982,0.0436794,0.041385246946893134,0.04141222221196304,0.0442719,0.04104316640810402,0.041082651461864426,0.0448644,0.04071029522174163,0.040761675761483984,0.036789,0.03946545330326869,0.03955879101668526,0.0289412,0.036434199506542975,0.03661112255047484,0.028418,0.033043797953743945,0.03327606989068309,0.029348,0.02954263265115743,0.029775315550457992,0.0279939,0.02792961366333179,0.028138078258860878
2022-12-15,0.0421796,0.0437656,0.04146336988546432,0.04149044225077048,0.0444355,0.04111971699618379,0.04115934383362356,0.0451053,0.04078531579540767,0.040836880378449465,0.0360064,0.03953475211628242,0.03962842079149393,0.0279643,0.03648956585472353,0.03666709595223699,0.0277808,0.03308358156621137,0.033316601978364904,0.0288831,0.029566324850331928,0.029799653720538465,0.0277749,0.027945892492782645,0.028154849159646167
2022-12-22,0.0429905,0.0445276,0.04224162407326995,0.04226978014293731,0.0451953,0.04188230755974503,0.04192351688295168,0.0458631,0.04153266448319386,0.04158628333136409,0.0373506,0.040225101102435185,0.04032246469495424,0.0304519,0.03704112079009962,0.03722543216469294,0.0308116,0.03347990259016519,0.03372129133934404,0.0314974,0.02980234455930737,0.030042904664585313,0.0305322,0.0281080608318699,0.028322529496902935
2023-01-03,0.0432807,0.0455515,0.04252014098694758,0.0425486591216648,0.0464608,0.04215521887007364,0.04219695688434894,0.0473701,0.04180012112297133,0.041854426257088295,0.0392037,0.040472159032860056,0.04057075686616966,0.0322848,0.037238507942949715,0.037425083723898966,0.0319805,0.0336217355672911,0.03386591724008306,0.0325168,0.02988680986889508,0.03012978162632881,0.031718,0.02816609665873279,0.028382402898570826
2023-01-20,0.0440578,0.0453513,0.04326595592016222,0.04329545024422249,0.0454574,0.042886023071508385,0.0429291865319758,0.0455634,0.04251631876174139,0.04257247425209956,0.0357023,0.0411337328362135,0.04123565845726855,0.0282018,0.0377670729204818,0.03795975426428571,0.0284475,0.03400153710596975,0.03425324978964724,0.0295697,0.030112991785092913,0.030362466957968626,0.0290788,0.028321505483871166,0.028542767240243076
2023-01-24,0.0442026,0.0457142,0.04340492645462301,0.043434609257523134,0.0458159,0.0430221965991982,0.043065635283776604,0.0459176,0.04264977059302939,0.04270628335464013,0.0359404,0.04125700640039518,0.04135957460002618,0.0282643,0.03786556244402658,0.03805942295627284,0.0285333,0.034072306971882335,0.03432547451103753,0.0300884,0.030155137122199395,0.030405869117746794,0.0294563,0.028350463401616673,0.028572683031725707
2023-02-06,0.0449141,0.046528,0.04408778236117585,0.04411840002423689,0.0469148,0.04369130892620993,0.04373611273562186,0.0473016,0.043305509391105446,0.04336379424277423,0.0385847,0.04186273251168842,0.04196848799826191,0.0304561,0.038349507858405775,0.03854921750102997,0.03026,0.034420047024346444,0.034680431707399526,0.0311858,0.030362225570757816,0.030619192937790658,0.03059,0.028492753170096852,0.028719725265877828
2023-02-14,0.0456593,0.0473974,0.04480298154819368,0.044834595826828125,0.0482135,0.04439211357285666,0.04443837269657252,0.0490295,0.04399230707533071,0.04405248110820238,0.0409943,0.04249714867210405,0.04260630215092058,0.0324185,0.038856375213002226,0.03906232120852268,0.0317457,0.034784257687868934,0.035052338291885754,0.0320729,0.03057912270619807,0.030842740310042555,0.0315136,0.028641782453963937,0.028873823702353647
2023-02-21,0.0459628,0.0473048,0.045094263020630486,0.04512626867534443,0.0479886,0.044677532534554566,0.04472436315837067,0.0486724,0.04427202137640742,0.04433293727630884,0.0412106,0.04275552938155942,0.04286601714045076,0.0344203,0.03906280871021106,0.03927120306968536,0.0340082,0.03493259093582798,0.035203692115931426,0.0338935,0.030667459099926086,0.030933685864911943,0.0331991,0.028702478089570032,0.028936507778684784
2023-02-23,0.0457435,0.0470028,0.04488379176229312,0.04491548132310696,0.0476747,0.04447129735069839,0.044517666381694194,0.0483466,0.04406990820927027,0.04413022488463292,0.0409409,0.04256883122807157,0.04267824105217338,0.0335918,0.038913646054731986,0.039120061372339365,0.0329694,0.0348254097784065,0.03509406746911925,0.0329824,0.03060362987045474,0.03086774359433337,0.0321533,0.02865862124315021,0.02889103964139267
2023-02-24,0.045547,0.0469633,0.044695202604685756,0.04472661497092862,0.0477228,0.044286503854903854,0.0443324681014823,0.0484822,0.043888808175788975,0.04394859937805413,0.0415755,0.042401543552921715,0.04251000814543115,0.0344324,0.038779991418153616,0.03898467150373262,0.0335869,0.034729371942413254,0.03499588748299219,0.0333434,0.030546436785223917,0.03080869843821594,0.032421,0.028619324068861585,0.028850330330532564
2023-02-28,0.0456567,0.0468892,0.04480048622091745,0.04483204100778409,0.0476437,0.04438966846807771,0.04443584068252921,0.0483983,0.043989910840791006,0.04404997200797773,0.0409987,0.04249493519650411,0.0426038853385024,0.0338088,0.03885460675470653,0.03906017783964981,0.0331354,0.034782986958232384,0.03505060179073164,0.0327903,0.030578365952907482,0.030841577237751633,0.0317328,0.02864126249135249,0.028872992494228648
2023-03-07,0.0453426,0.0467557,0.0444990314911237,0.044530134793820994,0.0474929,0.044094281002280945,0.04413979391386468,0.0482301,0.04370042727582166,0.04375963255878722,0.0419825,0.0422275303172951,0.042334940830628325,0.0341141,0.03864096338906141,0.03884370781784251,0.0330282,0.03462947304329356,0.034893597916025344,0.0323422,0.03048694433422554,0.030747137707737703,0.0314517,0.028578447008176626,0.028807875746726882
2023-03-10,0.0453971,0.0463521,0.04455133738979852,0.044582508924641974,0.0468557,0.04414553416014763,0.04419114670516778,0.0473592,0.04375065603828849,0.04380999065413343,0.038565,0.04227392817121707,0.0423815712828395,0.0304238,0.03867803299564422,0.03888120416988637,0.0297957,0.03465610949144436,0.034920760727002786,0.0296354,0.030502807047432058,0.03076345494551811,0.0289297,0.028589346224455147,0.028819121298011886
2023-03-15,0.0442355,0.0430193,0.043436501942079916,0.04346606746728963,0.0423007,0.0430531365789012,0.04309640390424673,0.0415821,0.04268009217624331,0.04273638235806153,0.0340604,0.0412850153801022,0.041387182284597514,0.0273124,0.037887940243229765,0.03808105928848381,0.0277938,0.03408838658920639,0.03434063015498036,0.0294324,0.03016471296191488,0.030414635489501147,0.0288779,0.028357042928507745,0.028578641140294174
2023-03-17,0.0439113,0.0435063,0.04312535382555928,0.04315447486087639,0.043104,0.0427482508214631,0.04279086907056487,0.0427017,0.042381300161715894,0.04243674775178426,0.0344649,0.04100901199952417,0.04110966330474562,0.0276422,0.037667427097282144,0.03785776421917182,0.027814,0.03392993637837173,0.03417874632706219,0.0296798,0.03007035164775797,0.030317306354492708,0.0290364,0.02829220759057201,0.02851154327893309
